amfi_code,computed_statistical_beta,annualized_active_return_pct,annualized_tracking_error_pct
100016,-0.0583,0.49,19.9284
100025,-0.016,-5.93,5.7324
100033,0.031,-1.04,25.6247
101206,0.0211,18.39,19.2706
101207,-0.0486,-15.5,34.6899
101208,-0.0302,-0.25,0.735
102885,-0.0019,14.91,18.1926
102886,-0.0491,-25.48,26.0346
102887,-0.015,-5.15,21.1266
118632,-0.0084,18.73,19.2115
118633,-0.0366,12.45,19.3449
118634,0.0001,-8.37,33.5755
118635,-0.0138,13.06,18.4038
118636,-0.0097,-5.14,5.7687
119092,0.0097,3.85,18.9082
119093,0.0259,5.24,18.79
119094,-0.0374,-2.37,26.7987
119095,-0.0456,-21.6,34.1065
119120,-0.0009,-4.61,5.7299
119551,-0.0318,20.03,19.1183
119552,-0.0262,16.71,19.2127
119598,-0.0476,4.07,34.1892
119599,0.0113,-21.12,33.192
120503,-0.0403,14.5,19.2948
120504,0.0162,18.17,19.1587
120505,-0.0016,1.02,26.2847
120506,0.0548,-5.03,20.0781
120507,0.0595,0.4,0.6926
120841,0.0364,10.08,18.3119
120842,-0.0351,-20.39,25.6954
120843,-0.0249,5.85,21.3127
120844,0.0238,0.11,0.72
125497,0.0488,14.8,19.1072
125498,0.0592,-16.23,24.8377
148567,0.0237,23.98,18.9664
148569,0.0382,6.92,22.1344
149322,-0.0041,10.08,19.3264
149323,-0.0114,-1.66,25.2962
149324,0.0285,3.9,32.8523
